id,target
1598,1
1606,1
1612,0
1616,1
1620,1
1624,0
1629,0
1630,0
1635,1
1640,1
1641,1
1642,1
1651,0
1655,0
1656,0
1659,0
1664,1
1667,1
1668,1
1674,1
1678,1
1680,1
1681,1
1682,1
1685,0
1695,1
1696,1
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,0
1729,0
1730,0
1732,0
1734,0
1736,0
1738,0
1742,0
1743,0
1746,1
1748,0
1749,0
1751,0
1758,0
1764,0
1765,0
1777,1
1778,0
1781,0
1782,0
1783,1
1785,0
1788,0
1793,0
1794,0
1795,0
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,0
1825,0
1828,0
1829,0
1830,0
1839,0
1843,0
1844,0
1846,0
1849,1
1850,0
1854,0
1855,1
1858,0
1859,0
1862,0
1867,0
1868,0
1871,0
1872,1
1874,0
1876,0
1879,1
1884,1
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,0
1907,0
1912,0
1913,0
1923,0
1926,0
1928,0
1930,0
1931,0
1934,1
1936,0
1944,0
1946,1
1947,0
1958,0
1964,0
1970,0
1974,0
1977,0
1978,0
1982,1
1984,0
1988,0
1993,0
1997,0
1998,1
2002,0
2004,0
2005,0
2008,0
2011,0
2013,0
2018,1
2021,0
2025,0
2029,0
2030,0
2032,0
2037,0
2041,0
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,0
2066,0
2072,1
2079,0
2080,0
2085,1
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,1
2127,1
2130,0
2132,0
2135,1
2137,0
2140,0
2143,1
2147,0
2151,0
2152,0
2155,0
2156,0
2162,0
2165,0
2166,1
2167,0
2168,1
2170,1
2178,1
2180,0
2182,1
2184,1
2185,0
2187,0
2196,0
2197,0
2199,0
2200,1
2201,0
2202,0
2206,1
2208,0
2218,1
2223,1
2224,1
2226,1
2228,0
2232,0
2234,1
2243,1
2247,1
2249,0
2252,1
2253,1
2259,1
2261,1
2264,1
2268,1
2269,1
2270,1
2276,1
2283,1
2287,0
2290,0
2291,1
2293,0
2295,1
2302,1
2305,0
2310,0
2313,1
2316,0
2320,0
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,0
2345,0
2353,0
2355,0
2357,0
2360,1
2365,0
2369,0
2371,0
2378,0
2380,0
2381,0
2383,0
2384,0
2392,0
2393,1
2401,1
2403,0
2404,0
2405,0
2407,0
2411,0
2424,1
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,0
2461,1
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,0
2511,1
2518,0
2522,1
2525,0
2526,0
2529,0
2533,1
2549,0
2551,0
2558,0
2562,0
2563,0
2567,0
2574,0
2577,0
2578,0
2580,0
2581,0
2583,0
2584,0
2586,0
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,1
2618,0
2620,0
2623,1
2626,0
2630,0
2634,1
2636,1
2638,0
2639,0
2646,0
2650,1
2652,0
2653,0
2654,1
2662,0
2665,1
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,1
2699,0
2704,0
2705,0
2710,0
2712,0
2713,0
2716,1
2717,0
2718,0
2721,0
2722,0
2735,1
2737,0
2738,0
2742,1
2745,0
2746,0
2747,1
2750,0
2751,0
2754,0
2762,0
2764,0
2772,0
2775,0
2776,1
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,1
2806,0
2809,1
2810,0
2812,1
2814,1
2816,1
2818,1
2823,1
2824,1
2834,0
2837,1
2840,0
2845,1
2847,1
2848,1
2850,1
2859,1
2862,0
2868,0
2874,0
2876,0
2892,0
2894,0
2897,1
2901,0
2903,0
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,0
2961,1
2962,0
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,0
2979,0
2981,0
2985,0
2986,1
2989,0
2994,0
2996,1
2997,0
2999,0
3002,0
3007,1
3008,1
3017,1
3020,0
3024,1
3028,0
3031,0
3032,1
3033,1
3035,1
3040,0
3041,0
3046,0
3050,0
3063,0
3065,0
3067,0
3069,0
3076,1
3078,1
3081,1
3087,0
3088,0
3094,0
3096,0
3098,0
3103,0
3110,0
3113,1
3121,1
3127,1
3128,1
3129,1
3135,0
3143,0
3146,1
3148,1
3149,1
3151,0
3156,1
3160,0
3164,1
3169,0
3178,0
3187,1
3194,0
3202,0
3203,0
3204,0
3206,0
3207,0
3208,0
3209,1
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,0
3258,0
3261,0
3267,0
3268,0
3269,0
3271,0
3272,0
3273,0
3279,0
3290,1
3291,0
3293,0
3294,0
3298,0
3305,1
3306,0
3307,0
3310,1
3313,0
3314,1
3315,0
3316,1
3321,0
3325,1
3326,0
3327,1
3330,1
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,1
3350,1
3352,1
3353,1
3354,1
3358,0
3360,1
3366,1
3371,1
3374,1
3375,0
3378,0
3382,0
3384,1
3385,0
3386,1
3392,0
3399,0
3407,1
3409,1
3416,0
3420,0
3422,0
3424,1
3426,0
3427,0
3434,0
3438,1
3441,0
3442,0
3443,0
3444,0
3449,0
3453,1
3454,1
3456,0
3457,0
3458,0
3461,0
3467,0
3479,0
3488,0
3491,0
3496,1
3502,0
3507,1
3511,0
3515,1
3516,0
3538,0
3539,0
3541,1
3545,1
3546,1
3547,0
3551,1
3553,0
3556,0
3558,0
3559,1
3561,0
3562,0
3563,0
3564,0
3571,0
3574,0
3576,0
3577,0
3579,0
3580,0
3586,0
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,0
3649,1
3651,0
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,0
3693,0
3698,0
3699,0
3701,0
3703,0
3706,0
3707,1
3709,0
3711,0
3714,0
3716,0
3720,0
3728,0
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,1
3767,1
3769,1
3779,0
3781,0
3782,1
3783,1
3784,0
3790,0
3791,1
3792,0
3794,0
3799,0
3801,0
3804,0
3808,0
3809,1
3811,0
3813,0
3817,1
3818,0
3823,0
3843,0
3844,0
3846,1
3847,0
3852,0
3854,0
3856,0
3863,0
3865,0
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3890,0
3891,0
3898,0
3902,0
3909,0
3910,0
3912,0
3915,0
3918,0
3920,0
3925,0
3928,0
3929,0
3930,0
3931,1
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,1
3965,1
3966,0
3971,1
3972,1
3974,1
3976,1
3978,0
3981,1
3985,0
3986,0
3987,1
3988,1
3991,1
3999,0
4001,1
4002,0
4004,0
4007,1
4009,0
4013,0
4015,1
4016,0
4023,0
4031,0
4035,1
4036,0
4037,1
4040,1
4048,0
4053,0
4056,0
4059,0
4066,1
4067,0
4069,0
4070,0
4071,0
4073,1
4074,0
4075,1
4082,0
4090,1
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,1
4120,0
4125,0
4126,0
4130,1
4134,1
4136,0
4137,0
4144,0
4148,0
4151,0
4155,1
4162,0
4165,0
4169,1
4174,0
4179,0
4185,0
4186,1
4187,0
4188,0
4190,0
4192,1
4193,1
4194,0
4195,0
4196,1
4207,0
4208,0
4215,0
4217,0
4222,1
4223,0
4226,1
4228,0
4229,1
4231,0
4234,0
4236,0
4249,0
4254,1
4258,0
4259,0
4263,1
4267,0
4277,1
4278,0
4280,0
4283,0
4285,1
4286,1
4287,0
4290,0
4291,0
4294,1
4302,1
4308,1
4310,0
4311,1
4315,0
4316,1
4319,1
4331,0
4338,0
4339,0
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,1
4369,1
4370,0
4371,1
4380,1
4386,0
4389,0
4390,0
4394,0
4399,1
4400,0
4404,1
4409,1
4414,1
4417,1
4418,0
4419,1
4420,1
4422,1
4429,1
4431,1
4433,1
4434,1
4439,1
4443,1
4446,1
4447,1
4453,1
4460,1
4461,1
4462,1
4467,1
4469,1
4473,1
4474,1
4475,1
4477,1
4481,1
4483,1
4484,1
4485,1
4495,1
4497,1
4500,1
4501,0
4502,1
4505,1
4506,0
4510,1
4512,1
4513,1
4532,1
4535,0
4536,0
4540,1
4545,1
4552,1
4554,1
4555,1
4558,1
4559,1
4560,0
4566,0
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,0
4594,1
4603,0
4605,1
4612,0
4613,0
4615,0
4618,1
4621,1
4623,0
4626,0
4629,1
4633,1
4636,1
4638,0
4640,1
4643,1
4645,1
4647,0
4648,0
4651,0
4652,0
4653,0
4654,1
4660,0
4662,0
4663,0
4665,0
4668,0
4676,1
4683,0
4685,1
4686,0
4701,0
4718,0
4721,0
4727,1
4728,1
4733,0
4741,0
4743,1
4746,0
4751,0
4756,0
4761,1
4763,0
4764,0
4767,1
4772,0
4776,1
4780,1
4781,0
4792,1
4796,0
4801,1
4804,1
4805,0
4806,1
4811,1
4815,0
4816,1
4817,1
4818,0
4822,0
4824,0
4827,0
4837,0
4838,1
4839,0
4841,0
4851,1
4855,0
4861,0
4862,1
4863,0
4865,0
4871,0
4873,0
4880,1
4885,0
4886,1
4902,0
4904,0
4907,0
4916,0
4921,0
4925,0
4927,0
4928,0
4930,1
4932,1
4933,1
4937,0
4939,0
4941,0
4942,0
4947,0
4949,1
4950,0
4956,0
4960,0
4963,0
4965,1
4976,0
4977,0
4987,1
4991,0
4994,1
4999,0
5003,0
5006,1
5009,0
5011,1
5012,1
5014,1
5020,0
5021,0
5023,0
5026,0
5030,1
5031,1
5036,1
5042,1
5045,1
5048,1
5051,1
5053,1
5054,1
5057,1
5058,1
5066,1
5070,1
5077,1
5081,0
5084,0
5086,0
5090,1
5091,0
5093,0
5100,1
5108,1
5111,1
5112,0
5118,0
5121,1
5123,1
5129,1
5133,1
5143,1
5147,1
5151,0
5156,0
5158,1
5161,1
5163,1
5167,0
5173,1
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,0
5253,0
5258,1
5261,0
5268,0
5275,0
5277,0
5279,1
5288,0
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,0
5327,1
5329,1
5333,0
5334,0
5340,0
5348,0
5358,1
5360,0
5361,0
5363,0
5364,0
5369,1
5370,0
5374,0
5376,0
5388,0
5390,0
5393,0
5394,0
5395,1
5398,0
5399,0
5401,0
5402,1
5405,0
5414,1
5415,1
5419,1
5421,1
5422,1
5424,1
5427,0
5429,1
5431,1
5433,1
5434,1
5435,1
5436,1
5438,1
5440,1
5441,1
5447,1
5451,1
5453,1
5456,1
5457,1
5463,0
5464,1
5470,1
5472,1
5474,1
5478,1
5483,1
5490,1
5500,1
5504,1
5508,1
5511,0
5512,0
5513,0
5516,0
5523,0
5527,1
5530,0
5533,0
5536,0
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,1
5568,0
5571,1
5572,0
5574,0
5583,0
5585,0
5591,0
5596,0
5597,0
5601,1
5606,1
5607,0
5610,0
5615,0
5616,0
5623,0
5630,0
5636,1
5637,1
5639,0
5640,1
5643,0
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,0
5681,0
5682,0
5691,1
5696,0
5697,1
5700,0
5701,1
5702,0
5708,0
5709,1
5718,0
5723,0
5725,0
5728,0
5731,0
5735,0
5737,0
5738,0
5742,0
5747,0
5749,0
5750,0
5755,1
5756,0
5761,0
5762,0
5767,0
5768,0
5770,0
5773,1
5774,0
5779,0
5782,1
5785,0
5786,0
5787,1
5788,1
5796,0
5802,1
5806,1
5809,1
5810,0
5811,1
5813,0
5820,0
5823,0
5830,1
5831,0
5838,0
5839,0
5844,0
5846,0
5851,0
5852,0
5857,0
5859,1
5860,0
5862,1
5865,0
5866,0
5871,0
5872,0
5877,0
5878,0
5879,0
5880,1
5895,0
5897,0
5910,0
5914,0
5915,1
5917,1
5924,0
5926,0
5931,1
5936,0
5940,0
5941,0
5945,0
5946,0
5948,0
5951,0
5967,0
5968,0
5969,0
5970,0
5971,0
5973,0
5976,0
5977,0
5984,0
5986,0
5993,0
5994,0
6005,0
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,0
6021,0
6025,0
6028,0
6029,0
6035,1
6040,0
6042,1
6044,1
6046,1
6052,1
6054,1
6062,0
6063,1
6067,1
6068,1
6077,1
6079,1
6080,0
6081,1
6082,1
6089,1
6095,0
6101,1
6107,0
6114,0
6117,0
6121,1
6122,0
6124,1
6129,1
6131,1
6136,1
6139,0
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,1
6161,0
6168,0
6172,0
6176,0
6177,0
6179,1
6180,0
6182,1
6186,0
6189,0
6190,0
6194,0
6204,0
6205,1
6209,0
6210,0
6212,1
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,1
6236,1
6237,1
6238,0
6239,1
6242,1
6249,1
6250,1
6251,1
6252,1
6260,0
6264,1
6266,0
6270,0
6275,1
6279,0
6280,1
6284,1
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,1
6309,1
6313,1
6316,1
6319,1
6321,1
6324,1
6327,1
6333,1
6351,0
6352,0
6353,0
6357,0
6359,0
6360,1
6364,0
6367,1
6368,0
6377,0
6378,0
6379,0
6381,0
6390,0
6401,1
6408,0
6409,1
6411,1
6419,1
6424,1
6426,0
6428,0
6431,0
6432,0
6433,0
6435,0
6437,1
6439,0
6442,0
6444,0
6447,0
6456,0
6457,0
6460,0
6468,0
6471,0
6475,0
6476,0
6479,0
6483,0
6487,1
6488,0
6489,1
6496,1
6498,0
6502,1
6503,1
6507,1
6508,1
6509,1
6517,1
6521,1
6522,0
6524,1
6526,0
6531,1
6533,1
6538,0
6539,0
6544,0
6557,1
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,1
6584,0
6587,0
6589,0
6590,0
6592,1
6595,0
6599,0
6600,0
6606,1
6609,0
6612,0
6615,1
6618,0
6620,0
6623,0
6633,1
6639,1
6640,0
6641,0
6645,0
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,0
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,1
6698,1
6704,0
6705,0
6710,0
6713,1
6715,1
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,1
6752,0
6753,0
6755,1
6761,1
6763,0
6768,0
6770,0
6771,1
6777,0
6778,0
6780,0
6782,1
6786,1
6791,0
6797,0
6798,0
6803,0
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,0
6838,0
6840,1
6842,0
6846,1
6851,0
6853,0
6856,0
6859,0
6865,1
6866,0
6868,1
6869,0
6871,0
6873,0
6886,0
6887,0
6888,0
6889,0
6891,0
6894,0
6895,0
6899,0
6901,0
6902,0
6904,0
6906,0
6922,0
6923,0
6924,0
6927,0
6934,0
6938,0
6941,0
6942,0
6944,0
6947,0
6952,0
6957,0
6958,0
6964,1
6968,1
6969,0
6976,1
6982,1
6986,0
6987,0
6989,1
6991,0
6993,1
6995,0
6997,1
7000,1
7003,0
7004,0
7007,0
7011,1
7014,1
7016,0
7017,0
7020,0
7022,0
7028,0
7033,1
7034,0
7035,1
7038,0
7040,0
7041,1
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,1
7066,0
7067,1
7072,1
7079,1
7082,1
7083,0
7084,0
7085,0
7087,1
7090,0
7094,0
7096,1
7099,1
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,1
7133,1
7139,1
7143,1
7145,0
7151,0
7152,0
7153,0
7156,1
7162,0
7170,0
7172,0
7177,0
7181,1
7182,0
7189,0
7190,0
7200,0
7207,0
7209,0
7212,0
7216,0
7217,0
7219,0
7220,0
7222,0
7225,0
7233,0
7237,0
7238,0
7239,1
7240,0
7243,0
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,0
7279,1
7282,1
7284,1
7293,1
7298,1
7303,1
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,1
7336,1
7339,1
7341,1
7346,0
7347,1
7349,0
7351,1
7353,0
7363,1
7364,0
7368,1
7370,1
7375,0
7376,1
7379,0
7382,0
7384,1
7385,1
7387,0
7388,1
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,1
7417,0
7420,1
7422,0
7423,0
7427,0
7429,1
7432,0
7435,0
7436,0
7440,0
7441,0
7445,1
7448,1
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,0
7466,0
7468,0
7469,0
7471,0
7472,0
7483,0
7484,0
7485,0
7486,0
7487,0
7489,0
7492,1
7495,1
7499,1
7500,1
7506,1
7508,1
7509,1
7511,1
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,0
7562,0
7564,1
7567,0
7572,0
7574,0
7575,0
7586,0
7592,1
7596,1
7597,0
7599,0
7606,0
7615,1
7618,1
7620,0
7624,1
7625,1
7629,0
7632,1
7636,0
7637,1
7646,0
7655,0
7658,1
7660,1
7664,0
7665,0
7666,1
7667,0
7673,0
7676,0
7682,0
7684,1
7690,1
7697,0
7700,1
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,1
7716,0
7726,0
7729,0
7730,0
7732,1
7734,0
7740,0
7741,0
7745,0
7757,0
7762,0
7770,0
7776,0
7777,0
7778,1
7779,0
7782,0
7786,0
7791,0
7792,0
7794,0
7795,1
7796,0
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,1
7825,1
7829,0
7834,1
7836,1
7838,0
7841,1
7845,1
7846,0
7853,0
7856,0
7858,0
7859,0
7866,0
7875,0
7879,0
7884,1
7886,0
7890,0
7892,0
7896,0
7899,1
7900,1
7901,0
7904,1
7911,0
7917,0
7919,0
7920,1
7921,1
7922,0
7925,1
7927,0
7928,1
7931,0
7942,1
7946,1
7947,0
7948,0
7951,0
7956,1
7961,0
7964,0
7966,0
7967,0
7974,0
7975,0
7979,0
7985,1
7986,0
7993,0
7995,0
7997,1
7998,0
8004,0
8007,0
8011,1
8014,0
8022,1
8027,0
8033,0
8041,1
8042,0
8046,1
8048,1
8050,0
8051,0
8052,1
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,0
8080,0
8082,0
8086,0
8090,0
8092,0
8093,0
8099,0
8104,0
8107,0
8108,0
8114,0
8115,0
8117,0
8123,0
8124,0
8127,0
8132,0
8134,0
8139,0
8145,1
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,0
8174,0
8178,1
8179,0
8185,0
8186,0
8192,0
8193,0
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,0
8230,0
8233,0
8248,0
8249,0
8255,0
8260,0
8263,0
8265,0
8268,0
8269,0
8272,0
8273,1
8275,0
8277,0
8281,0
8282,0
8290,0
8293,1
8299,0
8302,0
8303,0
8305,0
8306,1
8307,0
8308,0
8313,0
8316,0
8319,1
8322,1
8323,0
8325,0
8326,0
8327,1
8328,0
8331,0
8333,0
8336,0
8338,0
8340,0
8342,1
8343,1
8353,0
8354,0
8357,0
8358,1
8359,1
8373,1
8376,1
8379,1
8380,0
8381,0
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,1
8424,0
8426,0
8427,0
8438,0
8439,1
8442,0
8449,0
8456,1
8460,0
8462,0
8465,0
8466,1
8467,1
8469,1
8470,0
8474,1
8479,0
8481,1
8482,1
8485,0
8488,1
8492,1
8493,0
8495,0
8499,1
8501,1
8519,1
8521,1
8525,0
8527,0
8529,0
8532,1
8534,1
8535,1
8537,1
8544,1
8548,0
8549,0
8552,0
8554,0
8563,1
8564,1
8565,0
8566,0
8568,0
8569,1
8573,0
8583,0
8588,0
8590,0
8592,1
8593,0
8594,0
8597,0
8600,1
8601,1
8602,1
8603,0
8604,0
8605,1
8611,1
8614,0
8616,0
8617,0
8619,0
8626,0
8629,0
8630,1
8632,0
8634,0
8641,0
8645,1
8649,0
8652,1
8666,0
8671,1
8672,0
8675,0
8678,0
8679,0
8682,1
8687,0
8701,0
8703,0
8707,0
8713,0
8716,1
8719,0
8725,0
8730,0
8731,0
8748,0
8749,1
8756,1
8764,0
8765,0
8769,0
8771,0
8772,1
8773,0
8779,1
8792,0
8794,0
8796,1
8798,0
8803,0
8807,1
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,1
8849,0
8861,0
8867,0
8868,0
8870,0
8873,1
8874,0
8876,0
8877,1
8879,0
8882,1
8884,0
8889,0
8891,1
8894,0
8895,0
8897,0
8898,1
8901,0
8904,0
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,0
8928,0
8929,0
8930,0
8932,0
8937,0
8940,0
8943,1
8950,0
8951,0
8954,0
8958,1
8960,0
8964,1
8975,0
8977,1
8981,0
8982,0
8984,0
8988,0
8990,0
8991,0
8995,0
8997,1
9003,1
9004,1
9010,0
9011,1
9013,0
9014,1
9015,0
9017,0
9019,1
9021,1
9024,1
9032,0
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,0
9056,1
9063,0
9065,0
9066,1
9068,1
9069,1
9070,1
9073,1
9076,1
9091,0
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,1
9133,0
9136,0
9138,1
9140,0
9147,0
9150,0
9152,0
9153,0
9155,0
9158,0
9160,0
9163,0
9165,1
9167,0
9168,0
9170,0
9176,1
9178,1
9184,0
9186,1
9188,1
9189,0
9190,1
9196,1
9198,0
9199,0
9200,1
9201,1
9202,1
9204,0
9205,0
9213,1
9214,0
9224,0
9227,0
9228,0
9229,0
9234,0
9236,0
9241,0
9243,1
9245,0
9256,0
9258,0
9261,0
9274,0
9279,0
9282,0
9284,0
9285,0
9291,0
9295,0
9299,0
9302,1
9304,1
9305,0
9306,1
9310,0
9312,0
9316,0
9318,1
9323,0
9326,1
9327,0
9328,0
9331,0
9335,0
9336,1
9340,0
9349,0
9352,0
9353,0
9354,1
9356,0
9357,0
9358,0
9359,1
9364,0
9366,1
9369,0
9370,0
9379,0
9381,0
9383,0
9389,1
9390,0
9392,0
9394,0
9398,0
9399,0
9400,0
9407,1
9409,1
9412,0
9413,1
9415,1
9419,0
9423,1
9424,1
9426,1
9427,0
9428,0
9429,0
9433,0
9437,0
9440,0
9442,0
9443,0
9444,0
9447,0
9459,0
9461,1
9462,0
9464,0
9473,1
9475,0
9476,0
