id,target
1377,1
1386,0
1387,1
1392,1
1397,1
1398,1
1400,0
1403,0
1404,0
1410,0
1413,1
1416,0
1417,0
1423,0
1424,0
1426,0
1427,0
1428,1
1430,0
1434,1
1435,0
1437,0
1438,0
1442,0
1446,1
1451,1
1457,0
1461,1
1462,0
1465,0
1468,0
1469,0
1471,0
1476,0
1478,1
1481,0
1489,0
1490,1
1492,0
1496,0
1512,1
1516,1
1517,1
1528,0
1529,1
1536,1
1539,1
1541,1
1542,0
1548,1
1550,1
1551,0
1552,1
1557,1
1563,1
1564,0
1565,1
1566,0
1571,0
1578,0
1581,1
1583,0
1584,0
1586,1
1589,1
1592,1
1598,1
1606,0
1612,0
1616,1
1620,0
1624,0
1629,1
1630,0
1635,0
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,0
1674,1
1678,0
1680,1
1681,0
1682,1
1685,1
1695,1
1696,0
1697,0
1704,0
1708,0
1711,0
1713,1
1714,0
1717,1
1729,1
1730,1
1732,0
1734,1
1736,1
1738,1
1742,0
1743,1
1746,1
1748,1
1749,0
1751,0
1758,0
1764,1
1765,1
1777,0
1778,0
1781,0
1782,0
1783,1
1785,1
1788,1
1793,0
1794,1
1795,0
1797,0
1800,1
1801,1
1805,1
1806,1
1819,0
1820,0
1825,1
1828,0
1829,0
1830,1
1839,1
1843,0
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,0
1868,1
1871,1
1872,1
1874,1
1876,1
1879,0
1884,1
1891,1
1894,1
1896,0
1902,0
1903,1
1904,0
1906,0
1907,0
1912,1
1913,1
1923,1
1926,1
1928,1
1930,0
1931,0
1934,1
1936,0
1944,0
1946,0
1947,1
1958,1
1964,1
1970,1
1974,1
1977,0
1978,0
1982,0
1984,0
1988,0
1993,1
1997,0
1998,0
2002,0
2004,0
2005,0
2008,1
2011,1
2013,0
2018,1
2021,1
2025,1
2029,1
2030,1
2032,1
2037,0
2041,1
2044,1
2048,1
2052,0
2053,0
2054,0
2062,0
2065,1
2066,1
2072,0
2079,1
2080,1
2085,0
2088,1
2090,1
2092,1
2093,1
2101,1
2104,0
2105,1
2106,0
2107,1
2120,1
2124,0
2127,1
2130,0
2132,0
2135,0
2137,0
2140,0
2143,1
2147,0
2151,1
2152,1
2155,0
2156,0
2162,0
2165,0
2166,1
2167,0
2168,0
2170,0
2178,1
2180,1
2182,0
2184,0
2185,1
2187,0
2196,0
2197,0
2199,0
2200,1
2201,1
2202,1
2206,0
2208,0
2218,0
2223,1
2224,0
2226,0
2228,1
2232,0
2234,0
2243,0
2247,0
2249,1
2252,0
2253,0
2259,0
2261,1
2264,1
2268,0
2269,1
2270,1
2276,1
2283,0
2287,1
2290,0
2291,0
2293,0
2295,1
2302,1
2305,1
2310,1
2313,1
2316,0
2320,0
2322,1
2323,1
2326,0
2328,1
2331,1
2335,1
2338,1
2343,1
2344,0
2345,1
2353,1
2355,1
2357,0
2360,0
2365,1
2369,1
2371,0
2378,1
2380,0
2381,1
2383,1
2384,1
2392,0
2393,1
2401,1
2403,1
2404,0
2405,1
2407,0
2411,1
2424,0
2426,0
2431,0
2433,0
2434,1
2436,0
2439,0
2444,1
2447,1
2448,0
2449,0
2450,0
2461,0
2469,1
2472,1
2473,1
2474,0
2477,1
2481,1
2484,1
2495,1
2503,0
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,0
2574,1
2577,0
2578,0
2580,1
2581,0
2583,0
2584,0
2586,0
2589,1
2595,0
2596,0
2600,0
2601,0
2607,1
2610,1
2613,1
2615,1
2618,0
2620,1
2623,1
2626,1
2630,1
2634,1
2636,1
2638,0
2639,1
2646,0
2650,1
2652,1
2653,1
2654,1
2662,1
2665,1
2669,0
2674,1
2678,0
2681,0
2685,0
2686,0
2690,1
2697,0
2699,1
2704,1
2705,1
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,1
2742,1
2745,0
2746,1
2747,0
2750,1
2751,0
2754,0
2762,0
2764,0
2772,0
2775,0
2776,1
2779,0
2781,1
2789,0
2790,1
2791,0
2798,1
2800,1
2804,1
2805,0
2806,1
2809,0
2810,1
2812,0
2814,1
2816,1
2818,0
2823,0
2824,0
2834,1
2837,0
2840,1
2845,1
2847,1
2848,0
2850,1
2859,1
2862,1
2868,1
2874,1
2876,1
2892,1
2894,1
2897,1
2901,1
2903,1
2904,1
2906,1
2914,0
2918,1
2919,1
2923,1
2926,1
2928,0
2930,1
2938,1
2940,1
2949,0
2951,1
2958,1
2961,1
2962,0
2964,0
2966,0
2967,1
2968,0
2972,0
2977,1
2978,0
2979,0
2981,0
2985,0
2986,1
2989,0
2994,0
2996,0
2997,0
2999,0
3002,1
3007,1
3008,0
3017,1
3020,0
3024,1
3028,1
3031,0
3032,1
3033,0
3035,0
3040,0
3041,0
3046,0
3050,0
3063,1
3065,0
3067,1
3069,1
3076,1
3078,1
3081,0
3087,0
3088,1
3094,0
3096,1
3098,1
3103,1
3110,1
3113,0
3121,1
3127,0
3128,0
3129,1
3135,0
3143,0
3146,0
3148,0
3149,1
3151,0
3156,0
3160,0
3164,0
3169,0
3178,1
3187,0
3194,0
3202,0
3203,0
3204,0
3206,1
3207,1
3208,0
3209,0
3213,1
3214,1
3215,1
3220,0
3223,0
3224,1
3226,1
3228,0
3230,0
3232,1
3233,0
3234,0
3238,1
3246,1
3247,0
3250,1
3251,0
3254,0
3257,0
3258,0
3261,0
3267,0
3268,0
3269,0
3271,0
3272,1
3273,0
3279,1
3290,0
3291,0
3293,0
3294,0
3298,0
3305,0
3306,1
3307,0
3310,0
3313,0
3314,0
3315,1
3316,0
3321,0
3325,0
3326,0
3327,1
3330,1
3331,0
3332,0
3333,1
3343,0
3344,0
3348,0
3349,0
3350,0
3352,1
3353,0
3354,1
3358,0
3360,1
3366,0
3371,0
3374,0
3375,0
3378,1
3382,0
3384,1
3385,1
3386,0
3392,0
3399,1
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,1
3427,0
3434,0
3438,1
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,1
3456,0
3457,0
3458,0
3461,0
3467,1
3479,1
3488,1
3491,1
3496,1
3502,1
3507,0
3511,0
3515,0
3516,1
3538,0
3539,0
3541,1
3545,1
3546,0
3547,0
3551,0
3553,1
3556,0
3558,0
3559,1
3561,1
3562,1
3563,1
3564,1
3571,1
3574,0
3576,1
3577,1
3579,0
3580,1
3586,0
3590,0
3599,0
3600,0
3601,1
3605,1
3606,1
3612,1
3614,1
3615,1
3616,1
3620,1
3622,0
3624,1
3630,1
3644,1
3649,0
3651,0
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,0
3693,0
3698,0
3699,1
3701,0
3703,0
3706,1
3707,0
3709,0
3711,1
3714,0
3716,0
3720,0
3728,1
3731,1
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,1
3755,0
3757,1
3762,0
3767,0
3769,1
3779,1
3781,0
3782,0
3783,0
3784,0
3790,0
3791,0
3792,0
3794,0
3799,1
3801,1
3804,1
3808,1
3809,1
3811,0
3813,0
3817,1
3818,0
3823,0
3843,1
3844,1
3846,1
3847,1
3852,0
3854,0
3856,1
3863,1
3865,1
3867,0
3871,0
3872,0
3878,0
3880,0
3881,0
3882,1
3883,1
3884,1
3885,1
3886,1
3890,0
3891,0
3898,0
3902,1
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,0
3929,1
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,1
3946,1
3963,0
3965,1
3966,1
3971,0
3972,1
3974,0
3976,0
3978,1
3981,1
3985,1
3986,1
3987,1
3988,1
3991,1
3999,0
4001,1
4002,1
4004,0
4007,1
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,0
4036,0
4037,0
4040,0
4048,1
4053,1
4056,1
4059,0
4066,0
4067,1
4069,1
4070,0
4071,0
4073,0
4074,0
4075,1
4082,1
4090,1
4099,1
4102,1
4106,1
4109,1
4110,0
4115,0
4118,1
4120,1
4125,0
4126,0
4130,0
4134,1
4136,0
4137,1
4144,0
4148,1
4151,0
4155,0
4162,0
4165,1
4169,0
4174,1
4179,1
4185,1
4186,0
4187,0
4188,1
4190,1
4192,1
4193,0
4194,0
4195,1
4196,1
4207,0
4208,0
4215,0
4217,0
4222,0
4223,0
4226,0
4228,1
4229,0
4231,0
4234,0
4236,0
4249,1
4254,0
4258,1
4259,0
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,0
4286,0
4287,1
4290,0
4291,0
4294,0
4302,1
4308,0
4310,0
4311,1
4315,0
4316,0
4319,0
4331,0
4338,0
4339,1
4340,0
4344,0
4346,0
4347,0
4360,1
4364,0
4367,0
4369,0
4370,0
4371,1
4380,1
4386,1
4389,0
4390,0
4394,1
4399,0
4400,0
4404,0
4409,1
4414,1
4417,0
4418,0
4419,0
4420,0
4422,0
4429,0
4431,1
4433,1
4434,1
4439,1
4443,1
4446,0
4447,1
4453,1
4460,0
4461,1
4462,0
4467,0
4469,1
4473,0
4474,0
4475,1
4477,1
4481,0
4483,1
4484,0
4485,0
4495,0
4497,1
4500,1
4501,0
4502,1
4505,0
4506,0
4510,1
4512,1
4513,1
4532,0
4535,0
4536,0
4540,0
4545,0
4552,0
4554,0
4555,1
4558,1
4559,1
4560,1
4566,0
4570,0
4572,0
4574,0
4581,0
4583,1
4586,0
4591,0
4594,0
4603,0
4605,0
4612,0
4613,0
4615,1
4618,0
4621,0
4623,0
4626,0
4629,0
4633,1
4636,0
4638,1
4640,1
4643,0
4645,0
4647,0
4648,0
4651,0
4652,0
4653,1
4654,0
4660,0
4662,0
4663,0
4665,0
4668,0
4676,0
4683,0
4685,0
4686,0
4701,1
4718,1
4721,1
4727,1
4728,1
4733,0
4741,0
4743,1
4746,0
4751,0
4756,1
4761,1
4763,0
4764,0
4767,0
4772,0
4776,0
4780,1
4781,0
4792,1
4796,1
4801,1
4804,1
4805,1
4806,0
4811,0
4815,0
4816,1
4817,0
4818,1
4822,0
4824,0
4827,1
4837,1
4838,1
4839,0
4841,0
4851,0
4855,1
4861,1
4862,1
4863,1
4865,0
4871,1
4873,0
4880,1
4885,1
4886,0
4902,0
4904,1
4907,1
4916,0
4921,1
4925,0
4927,1
4928,0
4930,0
4932,1
4933,0
4937,0
4939,1
4941,1
4942,1
4947,1
4949,0
4950,0
4956,0
4960,0
4963,0
4965,0
4976,0
4977,0
4987,1
4991,0
4994,1
4999,1
5003,0
5006,1
5009,0
5011,0
5012,1
5014,0
5020,1
5021,0
5023,1
5026,0
5030,0
5031,1
5036,1
5042,1
5045,1
5048,1
5051,0
5053,1
5054,0
5057,0
5058,0
5066,0
5070,1
5077,1
5081,1
5084,0
5086,0
5090,0
5091,0
5093,0
5100,0
5108,0
5111,0
5112,0
5118,1
5121,1
5123,1
5129,0
5133,1
5143,0
5147,0
5151,0
5156,1
5158,1
5161,0
5163,1
5167,1
5173,1
5205,1
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,1
5250,0
5253,0
5258,1
5261,0
5268,0
5275,0
5277,0
5279,0
5288,0
5289,0
5294,0
5303,1
5307,0
5311,0
5312,0
5314,0
5318,0
5327,1
5329,1
5333,1
5334,0
5340,0
5348,1
5358,0
5360,0
5361,0
5363,0
5364,1
5369,1
5370,1
5374,0
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,0
5405,1
5414,0
5415,1
5419,0
5421,0
5422,0
5424,1
5427,1
5429,0
5431,0
5433,1
5434,1
5435,0
5436,1
5438,1
5440,1
5441,0
5447,1
5451,0
5453,1
5456,1
5457,1
5463,0
5464,1
5470,1
5472,0
5474,0
5478,0
5483,0
5490,0
5500,1
5504,1
5508,0
5511,1
5512,0
5513,1
5516,0
5523,1
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,1
5546,0
5549,0
5550,1
5551,0
5562,0
5566,0
5568,0
5571,1
5572,1
5574,1
5583,0
5585,1
5591,1
5596,1
5597,0
5601,0
5606,1
5607,0
5610,0
5615,1
5616,0
5623,1
5630,1
5636,1
5637,0
5639,1
5640,0
5643,0
5648,0
5649,1
5660,1
5666,1
5667,1
5678,0
5679,1
5681,1
5682,1
5691,0
5696,0
5697,0
5700,0
5701,1
5702,0
5708,0
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,1
5737,1
5738,1
5742,0
5747,0
5749,1
5750,0
5755,1
5756,0
5761,1
5762,1
5767,0
5768,0
5770,0
5773,0
5774,0
5779,1
5782,0
5785,0
5786,1
5787,1
5788,1
5796,1
5802,0
5806,1
5809,1
5810,0
5811,1
5813,1
5820,0
5823,1
5830,1
5831,0
5838,0
5839,0
5844,0
5846,1
5851,1
5852,1
5857,1
5859,0
5860,0
5862,1
5865,0
5866,0
5871,0
5872,0
5877,0
5878,1
5879,0
5880,0
5895,0
5897,0
5910,0
5914,0
5915,0
5917,1
5924,1
5926,0
5931,1
5936,0
5940,0
5941,1
5945,0
5946,0
5948,0
5951,1
5967,1
5968,0
5969,0
5970,1
5971,0
5973,0
5976,0
5977,0
5984,1
5986,0
5993,0
5994,0
6005,1
6006,0
6008,0
6010,0
6011,1
6014,0
6016,0
6018,1
6021,0
6025,0
6028,0
6029,1
6035,1
6040,1
6042,1
6044,0
6046,1
6052,0
6054,0
6062,1
6063,0
6067,0
6068,1
6077,1
6079,1
6080,1
6081,0
6082,0
6089,1
6095,0
6101,1
6107,1
6114,0
6117,0
6121,1
6122,0
6124,1
6129,0
6131,0
6136,0
6139,0
6142,1
6143,0
6144,0
6149,1
6155,0
6157,1
6158,1
6161,1
6168,0
6172,1
6176,1
6177,1
6179,0
6180,1
6182,1
6186,0
6189,0
6190,0
6194,0
6204,0
6205,1
6209,0
6210,0
6212,1
6214,0
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,0
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,1
6264,0
6266,0
6270,0
6275,0
6279,1
6280,0
6284,0
6285,1
6286,0
6287,1
6288,0
6289,1
6290,1
6291,1
6295,0
6298,1
6307,1
6308,1
6309,1
6313,1
6316,0
6319,1
6321,1
6324,0
6327,0
6333,1
6351,1
6352,0
6353,1
6357,0
6359,0
6360,0
6364,0
6367,0
6368,1
6377,0
6378,0
6379,1
6381,0
6390,1
6401,1
6408,0
6409,1
6411,1
6419,0
6424,0
6426,1
6428,0
6431,1
6432,0
6433,0
6435,1
6437,1
6439,1
6442,0
6444,1
6447,0
6456,1
6457,0
6460,1
6468,1
6471,1
6475,0
6476,1
6479,1
6483,0
6487,1
6488,0
6489,1
6496,1
6498,1
6502,1
6503,1
6507,1
6508,1
6509,0
6517,0
6521,1
6522,0
6524,1
6526,1
6531,1
6533,1
6538,1
6539,0
6544,0
6557,1
6558,1
6562,1
6563,1
6564,1
6574,0
6578,1
6581,0
6584,1
6587,0
6589,1
6590,1
6592,1
6595,1
6599,0
6600,1
6606,1
6609,0
6612,0
6615,1
6618,1
6620,1
6623,1
6633,1
6639,1
6640,0
6641,0
6645,0
6650,0
6651,0
6652,0
6657,0
6659,1
6666,1
6671,1
6673,1
6674,0
6677,1
6680,0
6684,1
6685,0
6691,0
6692,0
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,1
6743,0
6747,0
6750,0
6752,1
6753,1
6755,0
6761,1
6763,0
6768,1
6770,0
6771,1
6777,1
6778,0
6780,0
6782,1
6786,0
6791,0
6797,0
6798,0
6803,1
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,0
6838,1
6840,0
6842,1
6846,0
6851,0
6853,0
6856,0
6859,0
6865,1
6866,0
6868,0
6869,0
6871,0
6873,1
6886,0
6887,1
6888,0
6889,1
6891,1
6894,1
6895,0
6899,0
6901,0
6902,0
6904,0
6906,0
6922,1
6923,1
6924,1
6927,0
6934,1
6938,0
6941,1
6942,0
6944,0
6947,1
6952,0
6957,1
6958,0
6964,0
6968,1
6969,1
6976,1
6982,1
6986,0
6987,1
6989,1
6991,0
6993,0
6995,1
6997,0
7000,1
7003,1
7004,1
7007,0
7011,1
7014,0
7016,0
7017,1
7020,1
7022,1
7028,1
7033,0
7034,0
7035,0
7038,1
7040,1
7041,1
7042,1
7045,1
7049,1
7055,0
7057,0
7062,0
7064,0
7066,1
7067,0
7072,0
7079,1
7082,0
7083,1
7084,1
7085,0
7087,1
7090,1
7094,0
7096,1
7099,1
7100,0
7101,1
7102,1
7103,0
7107,0
7110,0
7113,0
7117,0
7119,0
7123,1
7127,0
7133,0
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,1
7162,0
7170,0
7172,0
7177,0
7181,0
7182,1
7189,0
7190,0
7200,1
7207,1
7209,1
7212,0
7216,0
7217,0
7219,0
7220,1
7222,1
7225,1
7233,0
7237,0
7238,0
7239,0
7240,1
7243,1
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,1
7269,0
7271,1
7273,1
7276,1
7279,0
7282,1
7284,1
7293,0
7298,0
7303,0
7304,0
7305,0
7308,0
7313,1
7314,1
7321,0
7322,0
7327,1
7333,0
7336,0
7339,0
7341,0
7346,1
7347,0
7349,0
7351,0
7353,1
7363,1
7364,0
7368,1
7370,1
7375,1
7376,1
7379,0
7382,1
7384,1
7385,1
7387,1
7388,0
7389,1
7394,1
7396,0
7398,1
7399,1
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,1
7422,0
7423,1
7427,1
7429,1
7432,0
7435,0
7436,1
7440,0
7441,0
7445,1
7448,1
7449,1
7450,0
7454,0
7455,0
7460,0
7462,1
7464,1
7466,0
7468,0
7469,0
7471,0
7472,1
7483,0
7484,0
7485,0
7486,0
7487,0
7489,1
7492,1
7495,1
7499,1
7500,0
7506,0
7508,0
7509,1
7511,1
7516,1
7524,0
7538,1
7539,1
7541,1
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,1
7597,1
7599,0
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,0
7637,1
7646,0
7655,1
7658,0
7660,0
7664,1
7665,1
7666,0
7667,0
7673,0
7676,0
7682,0
7684,0
7690,0
7697,1
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,1
7732,0
7734,0
7740,0
7741,0
7745,1
7757,1
7762,1
7770,0
7776,1
7777,1
7778,1
7779,0
7782,0
7786,1
7791,1
7792,0
7794,0
7795,1
7796,0
7798,1
7805,1
7806,1
7808,1
7811,1
7814,1
7819,1
7820,1
7825,0
7829,1
7834,0
7836,0
7838,1
7841,1
7845,0
7846,1
7853,1
7856,1
7858,1
7859,0
7866,0
7875,0
7879,1
7884,0
7886,0
7890,0
7892,1
7896,0
7899,1
7900,0
7901,1
7904,0
7911,1
7917,1
7919,0
7920,1
7921,0
7922,0
7925,0
7927,0
7928,0
7931,0
7942,0
7946,0
7947,0
7948,0
7951,0
7956,1
7961,0
7964,0
7966,0
7967,1
7974,0
7975,0
7979,0
7985,0
7986,0
7993,1
7995,0
7997,0
7998,0
8004,0
8007,0
8011,0
8014,0
8022,1
8027,1
8033,0
8041,1
8042,0
8046,1
8048,0
8050,0
8051,0
8052,0
8053,0
8054,0
8059,0
8063,1
8072,1
8075,1
8076,0
8077,1
8078,0
8080,0
8082,1
8086,1
8090,0
8092,0
8093,1
8099,1
8104,1
8107,1
8108,1
8114,0
8115,1
8117,0
8123,0
8124,0
8127,1
8132,1
8134,0
8139,1
8145,1
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,1
8167,0
8173,0
8174,0
8178,0
8179,0
8185,1
8186,0
8192,0
8193,1
8194,0
8197,1
8198,0
8199,1
8200,0
8206,0
8207,0
8220,1
8222,0
8227,0
8228,0
8229,0
8230,0
8233,0
8248,1
8249,1
8255,0
8260,1
8263,0
8265,1
8268,0
8269,0
8272,0
8273,0
8275,1
8277,1
8281,0
8282,0
8290,0
8293,1
8299,0
8302,0
8303,0
8305,0
8306,1
8307,0
8308,0
8313,1
8316,0
8319,0
8322,1
8323,0
8325,0
8326,0
8327,1
8328,0
8331,0
8333,1
8336,0
8338,0
8340,0
8342,0
8343,0
8353,1
8354,1
8357,1
8358,0
8359,1
8373,0
8376,0
8379,0
8380,0
8381,0
8384,1
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,0
8426,0
8427,0
8438,0
8439,0
8442,1
8449,1
8456,0
8460,0
8462,0
8465,0
8466,1
8467,0
8469,1
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,1
8525,0
8527,1
8529,0
8532,0
8534,0
8535,0
8537,0
8544,1
8548,0
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,1
8573,0
8583,1
8588,0
8590,0
8592,1
8593,1
8594,0
8597,1
8600,0
8601,0
8602,1
8603,0
8604,0
8605,0
8611,1
8614,1
8616,0
8617,1
8619,1
8626,1
8629,0
8630,1
8632,1
8634,0
8641,1
8645,0
8649,1
8652,1
8666,1
8671,1
8672,0
8675,1
8678,1
8679,1
8682,1
8687,0
8701,1
8703,1
8707,0
8713,0
8716,0
8719,0
8725,0
8730,1
8731,1
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,0
8772,0
8773,0
8779,0
8792,1
8794,0
8796,0
8798,1
8803,0
8807,0
8809,0
8811,1
8813,0
8814,1
8818,1
8819,0
8820,1
8821,0
8822,1
8824,0
8826,0
8827,0
8828,1
8833,0
8834,0
8845,0
8847,1
8849,1
8861,1
8867,0
8868,1
8870,1
8873,1
8874,1
8876,1
8877,0
8879,1
8882,0
8884,0
8889,0
8891,0
8894,1
8895,0
8897,1
8898,1
8901,0
8904,0
8909,1
8910,1
8911,0
8915,1
8917,1
8918,0
8919,0
8922,1
8925,1
8928,0
8929,0
8930,1
8932,1
8937,1
8940,1
8943,0
8950,0
8951,1
8954,0
8958,0
8960,0
8964,0
8975,0
8977,0
8981,1
8982,1
8984,0
8988,0
8990,0
8991,0
8995,0
8997,1
9003,1
9004,0
9010,0
9011,0
9013,1
9014,0
9015,0
9017,0
9019,1
9021,1
9024,1
9032,1
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,0
9056,1
9063,1
9065,0
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,1
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,0
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,0
9163,0
9165,1
9167,0
9168,0
9170,1
9176,1
9178,0
9184,1
9186,1
9188,1
9189,1
9190,1
9196,0
9198,0
9199,0
9200,1
9201,0
9202,1
9204,0
9205,1
9213,0
9214,0
9224,0
9227,0
9228,0
9229,1
9234,0
9236,1
9241,1
9243,0
9245,0
9256,0
9258,1
9261,0
9274,0
9279,0
9282,1
9284,1
9285,0
9291,0
9295,1
9299,1
9302,1
9304,1
9305,0
9306,0
9310,0
9312,1
9316,1
9318,1
9323,0
9326,1
9327,1
9328,1
9331,1
9335,1
9336,1
9340,1
9349,1
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,1
9369,1
9370,1
9379,1
9381,0
9383,0
9389,0
9390,0
9392,1
9394,0
9398,0
9399,0
9400,0
9407,1
9409,0
9412,1
9413,0
9415,0
9419,0
9423,0
9424,1
9426,0
9427,0
9428,0
9429,1
9433,1
9437,0
9440,0
9442,1
9443,1
9444,0
9447,0
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
